Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
8,29.0,17,14,16,1,1,2,11.8,322,16.88,1,11,8.3,29,71,13,3,2.1549295774647885,0.5633802816901409,0.323943661971831,0.647887323943662,0,4.2,4.319128887363707,Solid Role,-0.11912888736370686,Trevor Moore,Loas Angles Kings,LW
9,21.0,13,46,3,2,0,0,3.8,269,16.28,0,0,0.0,121,23,13,1,1.6794871794871795,0.4230769230769231,0.3076923076923077,0.8076923076923077,1,0.863333,2.468138284010357,Solid Role,-1.6048052840103573,Brandt Clarke,Loas Angles Kings,D
10,29.0,26,28,5,0,0,0,4.5,285,23.08,0,0,0.0,140,50,13,1,1.3658536585365855,0.36585365853658536,0.2682926829268293,0.8414634146341463,0,7.0,3.5006675128342946,Solid Role,3.4993324871657054,Vladislav Gavrikov,Loas Angles Kings,D
11,23.0,23,16,4,0,0,0,4.7,261,16.78,0,0,0.0,77,80,13,1,1.0886075949367089,0.35443037974683544,0.189873417721519,0.9113924050632911,0,1.5,2.437231014458898,Solid Role,-0.9372310144588978,Jordan Spence,Loas Angles Kings,D
12,23.0,6,20,8,1,0,2,11.4,148,11.73,55,66,45.5,30,46,13,0,1.161764705882353,0.36764705882352944,0.1323529411764706,0.5735294117647058,1,0.775,0.6561612685705955,Depth Role,0.11883873142940449,Alex Turcotte,Loas Angles Kings,C
13,25.0,17,28,6,0,0,0,7.1,248,22.68,0,0,0.0,124,119,13,1,1.0909090909090908,0.3116883116883117,0.2857142857142857,0.7402597402597403,0,4.125,3.0791645116326625,Solid Role,1.0458354883673375,Michael Anderson,Loas Angles Kings,D
14,31.0,25,22,6,0,0,1,6.6,241,20.58,0,0,0.0,108,100,13,1,1.2465753424657535,0.273972602739726,0.3150684931506849,0.8493150684931506,0,3.85,3.2583644197806594,Depth Role,0.5916355802193407,Joel Edmundson,Loas Angles Kings,D
15,28.0,6,2,5,0,0,1,16.1,75,16.52,0,0,0.0,11,8,13,2,1.4090909090909092,0.7727272727272727,0.3181818181818182,0.9545454545454546,0,4.3,3.6823675131811364,Very Good,0.6176324868188634,Andrei Kuzmenko,Loas Angles Kings,F
16,35.0,9,20,3,0,1,1,8.7,115,24.13,0,0,0.0,45,26,13,1,1.5333333333333334,0.5666666666666667,0.23333333333333334,1.6,0,11.0,3.2516759920631637,Very Good,7.748324007936836,Drew Doughty,Loas Angles Kings,D
17,27.0,0,89,7,0,0,1,12.5,129,11.02,8,10,44.4,37,211,13,2,0.835820895522388,0.19402985074626866,0.04477611940298507,0.5373134328358209,0,3.4,1.02386928464888,Depth Role,2.37613071535112,Tanner Jeannot,Loas Angles Kings,F
18,38.0,-4,20,6,0,0,1,11.3,114,10.22,92,106,46.5,35,100,13,0,0.8833333333333333,0.2,0.06666666666666667,0.36666666666666664,1,0.8,-0.07665376779307387,Depth Role,0.8766537677930739,Trevor Lewis,Loas Angles Kings,C
19,26.0,2,10,1,0,0,0,3.3,76,11.87,0,0,0.0,60,31,13,1,0.6122448979591837,0.16326530612244897,0.14285714285714285,0.4897959183673469,1,0.775,-0.5535689834910373,Depth Role,1.3285689834910372,Jacob Moverare,Loas Angles Kings,D
20,22.0,1,25,4,0,0,1,13.8,64,8.65,130,148,46.8,16,150,13,0,0.58,0.14,0.08,0.44,1,0.805833,-0.7697412232287748,Depth Role,1.5755742232287748,Samuel Helenius,Loas Angles Kings,C
21,25.0,-4,7,1,0,0,0,5.0,36,9.92,18,23,43.9,12,42,13,0,0.8,0.12,0.04,0.2,1,0.775,-1.004209662082146,Depth Role,1.7792096620821458,Akil Thomas,Loas Angles Kings,C
22,29.0,3,39,0,0,0,0,0.0,28,7.82,0,0,0.0,14,42,13,1,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.5757575757575758,0,1.1,0.2312065730829933,Depth Role,0.8687934269170068,Kyle Burroughs,Loas Angles Kings,D
1,29.0,32,34,36,16,0,11,21.7,416,21.52,650,546,54.3,27,23,10,0,3.380281690140845,1.4929577464788732,0.49295774647887325,1.2394366197183098,0,14.0,11.69918102301283,Elite,2.30081897698717,Leon Draisaitl,Edmonton Oilers,C
2,28.0,20,37,17,9,0,3,13.3,370,22.03,370,406,47.7,18,40,10,0,2.925373134328358,1.492537313432836,0.47761194029850745,1.1044776119402986,0,12.5,10.276067633738407,Elite,2.223932366261593,Connor McDavid,Edmonton Oilers,C
3,25.0,14,32,11,3,0,2,6.0,544,23.47,0,0,0.0,108,31,10,1,2.8658536585365852,0.8170731707317073,0.6707317073170732,1.5609756097560976,0,10.5,8.425539498708474,Elite,2.074460501291526,Evan Bouchard,Edmonton Oilers,D
4,31.0,4,24,11,7,2,5,12.2,293,18.97,270,287,48.5,48,26,10,0,2.1025641025641026,0.6282051282051282,0.3717948717948718,0.6282051282051282,0,5.125,6.33914863929705,Solid Role,-1.2141486392970497,Ryan Nugent-Hopkins,Edmonton Oilers,C
5,32.0,9,32,21,6,0,7,12.9,373,18.88,2,3,40.0,24,59,10,3,2.8767123287671232,0.6027397260273972,0.1917808219178082,0.589041095890411,0,5.5,5.28810311780336,Solid Role,0.2118968821966396,Zach Hyman,Edmonton Oilers,LW
6,29.0,11,72,4,0,1,1,2.7,393,22.37,0,0,0.0,136,161,10,1,2.473684210526316,0.4342105263157895,0.21052631578947367,0.9078947368421053,0,9.25,3.7654649181088318,Solid Role,5.484535081891169,Darnell Nurse,Edmonton Oilers,D
7,34.0,11,30,6,3,0,1,6.3,328,22.2,0,0,0.0,95,42,10,1,2.2,0.5076923076923077,0.5384615384615384,1.2769230769230768,0,6.25,6.472042727208735,Very Good,-0.22204272720873508,Mattias Ekholm,Edmonton Oilers,D
8,31.0,9,10,12,0,1,4,10.6,212,14.02,16,28,36.4,37,19,10,4,1.5,0.36585365853658536,0.3170731707317073,0.6707317073170732,0,3.0,3.0435351289649533,Depth Role,-0.04353512896495326,Connor Brown,Edmonton Oilers,RW
9,39.0,12,61,15,4,0,4,19.0,200,11.93,17,16,51.5,26,36,10,4,1.2345679012345678,0.37037037037037035,0.16049382716049382,0.5432098765432098,0,2.0,3.547036711330765,Depth Role,-1.5470367113307648,Corey Perry,Edmonton Oilers,RW
10,32.0,1,26,16,0,0,1,11.1,265,13.0,22,21,51.2,23,45,10,3,2.0,0.4027777777777778,0.2638888888888889,0.5694444444444444,0,3.0,3.597665397631212,Depth Role,-0.5976653976312121,Jeff Skinner,Edmonton Oilers,LW
11,34.0,2,16,9,2,1,3,11.5,181,14.65,562,448,55.6,85,58,10,0,1.2839506172839505,0.3333333333333333,0.2345679012345679,0.7037037037037037,0,3.0,3.6640562804996044,Depth Role,-0.6640562804996044,Adam Henrique,Edmonton Oilers,C
12,31.0,-3,24,14,1,0,2,9.5,301,15.0,17,35,32.7,23,32,10,3,2.3582089552238807,0.40298507462686567,0.22388059701492538,1.0,0,4.0,3.6653572750660266,Depth Role,0.3346427249339734,Viktor Arvidsson,Edmonton Oilers,LW
13,31.0,-7,18,7,0,0,0,5.2,293,20.53,0,0,0.0,118,28,10,1,1.646341463414634,0.3048780487804878,0.2804878048780488,0.9878048780487805,0,2.75,3.276924743349161,Solid Role,-0.5269247433491611,Brett Kulak,Edmonton Oilers,D
14,23.0,1,48,8,0,0,2,7.0,206,13.22,14,43,24.6,53,211,10,4,1.3902439024390243,0.2926829268292683,0.24390243902439024,0.6707317073170732,0,1.0,2.2805555177972114,Depth Role,-1.2805555177972114,Vasily Podkolzin,Edmonton Oilers,RW
15,32.0,-6,22,2,0,0,0,3.9,109,13.3,97,142,40.6,35,45,10,0,0.6375,0.225,0.25,0.5875,0,1.45,2.4366562995682037,Depth Role,-0.9866562995682038,Mattias Janmark,Edmonton Oilers,C
16,28.0,-16,14,5,0,0,1,9.1,101,12.02,39,52,42.9,13,73,10,4,0.9649122807017544,0.22807017543859648,0.15789473684210525,0.5964912280701754,0,1.3,1.572009873089355,Depth Role,-0.272009873089355,Kasperi Kapanen,Edmonton Oilers,RW
17,24.0,-5,18,2,0,0,1,3.2,154,15.12,0,0,0.0,97,125,10,1,0.8157894736842105,0.17105263157894737,0.42105263157894735,0.618421052631579,0,1.3,2.602081457378178,Depth Role,-1.302081457378178,Ty Emberson,Edmonton Oilers,D
19,30.0,-2,27,3,0,0,0,5.5,133,13.87,0,0,0.0,66,35,10,1,0.8333333333333334,0.10606060606060606,0.16666666666666666,0.7575757575757576,1,0.7875,-0.06814266907389444,Depth Role,0.8556426690738944,Troy Stecher,Edmonton Oilers,D
20,38.0,-4,12,1,0,0,0,5.0,42,9.35,151,99,60.4,21,25,10,0,0.5555555555555556,0.16666666666666666,0.25,0.3055555555555556,1,0.9,0.8520249412904466,Depth Role,0.04797505870955343,Derek Ryan,Edmonton Oilers,C
1,34.0,-17,72,26,9,0,5,12.5,547,19.35,677,787,46.2,30,55,3,0,3.402439024390244,0.8170731707317073,0.36585365853658536,0.7317073170731707,0,7.0,9.345910687926839,Very Good,-2.345910687926839,Nazem Kadri,Calgary Flames,C
2,31.0,-13,34,15,10,3,6,18.3,267,19.55,13,26,33.3,64,50,3,3,1.8888888888888888,0.7654320987654321,0.2839506172839506,1.0864197530864197,0,10.5,5.415973533820057,Very Good,5.084026466179943,Jonathan Huberdeau,Calgary Flames,LW
3,31.0,18,33,4,4,0,0,4.3,474,24.17,0,1,0.0,192,223,3,1,2.271604938271605,0.5802469135802469,0.6419753086419753,1.962962962962963,0,6.25,7.28740287532204,Very Good,-1.03740287532204,Mackenzie Weegar,Calgary Flames,D
4,22.0,6,25,19,5,0,4,13.3,375,17.58,68,91,42.8,37,36,3,4,2.3376623376623376,0.6103896103896104,0.2987012987012987,0.6233766233766234,0,6.5,5.360469518944282,Solid Role,1.1395304810557176,Matthew Coronato,Calgary Flames,RW
5,33.0,-2,36,10,4,1,4,7.7,382,17.68,38,41,48.1,66,176,3,0,2.3658536585365852,0.47560975609756095,0.3780487804878049,0.9512195121951219,0,4.9,5.341697710631293,Depth Role,-0.44169771063129293,Blake Coleman,Calgary Flames,C
6,35.0,4,32,13,1,1,3,8.6,348,18.73,703,749,48.4,51,41,3,0,2.3026315789473686,0.42105263157894735,0.4605263157894737,0.8947368421052632,0,4.5,6.434586630250994,Depth Role,-1.934586630250994,Mikael Backlund,Calgary Flames,C
7,26.0,-9,8,11,5,1,2,13.3,289,16.65,146,171,46.1,31,14,3,0,1.7534246575342465,0.4383561643835616,0.2328767123287671,0.6986301369863014,0,5.75,4.329559797603165,Depth Role,1.4204402023968354,Yegor Sharangovich,Calgary Flames,C
8,28.0,-38,60,8,3,0,1,6.7,378,23.98,0,0,0.0,196,36,3,1,2.0123456790123457,0.38271604938271603,0.37037037037037035,1.3209876543209877,0,4.55,4.66234249687015,Solid Role,-0.1123424968701503,Rasmus Andersson,Calgary Flames,D
9,23.0,-7,14,12,1,0,2,11.7,211,16.07,90,151,37.3,26,26,3,0,2.0555555555555554,0.5,0.18518518518518517,0.7407407407407407,0,3.775,3.0808227641918373,Solid Role,0.6941772358081626,Connor Zary,Calgary Flames,C
10,25.0,3,84,3,1,0,0,3.5,234,13.8,71,103,40.8,26,301,3,0,1.4074074074074074,0.30864197530864196,0.20987654320987653,0.654320987654321,0,1.0,3.015436734412461,Depth Role,-2.015436734412461,Martin Pospisil,Calgary Flames,C
11,24.0,-6,35,2,1,0,0,3.7,219,21.38,0,0,0.0,116,109,3,1,1.1232876712328768,0.273972602739726,0.3287671232876712,1.1643835616438356,0,5.35,3.0722761439509227,Depth Role,2.277723856049077,Kevin Bahl,Calgary Flames,D
12,28.0,-7,12,1,3,0,3,10.3,87,14.82,1,0,100.0,9,8,3,2,1.054054054054054,0.40540540540540543,0.3783783783783784,0.7297297297297297,0,4.3,4.184297124831351,Depth Role,0.11570287516864841,Andrei Kuzmenko,Calgary Flames,F
13,30.0,-5,57,3,0,0,0,4.5,127,8.65,5,11,31.3,19,120,3,3,0.825,0.1625,0.1375,0.225,0,2.0,1.3472717349888663,Depth Role,0.6527282650111337,Ryan Lomberg,Calgary Flames,LW
14,25.0,-6,6,2,1,0,0,5.2,124,16.62,223,219,50.5,21,34,3,0,1.8125,0.375,0.5,0.90625,0,4.375,4.897009692869541,Depth Role,-0.522009692869541,Morgan Frost,Calgary Flames,C
15,25.0,5,88,3,0,0,0,4.9,196,14.23,0,0,0.0,83,159,3,1,0.8026315789473685,0.15789473684210525,0.21052631578947367,0.8421052631578947,0,1.1875,1.8067592921454916,Depth Role,-0.6192592921454916,Brayden Pachal,Calgary Flames,D
16,23.0,10,6,4,0,0,1,13.3,52,12.63,5,9,35.7,14,23,3,3,1.25,0.4583333333333333,0.25,0.625,1,0.775,0.8813479372196391,Depth Role,-0.10634793721963909,Jakob Pelletier,Calgary Flames,LW
17,31.0,-6,14,5,0,0,0,9.3,104,9.42,195,218,47.2,39,109,3,0,0.7714285714285715,0.14285714285714285,0.12857142857142856,0.42857142857142855,0,1.3,1.2438429700716793,Depth Role,0.05615702992832072,Kevin Rooney,Calgary Flames,C
18,24.0,-3,29,6,0,0,0,13.6,75,9.65,6,11,35.3,25,108,3,2,1.4193548387096775,0.3225806451612903,0.1935483870967742,0.3548387096774194,0,1.25,1.6699188878890103,Depth Role,-0.41991888788901033,Adam Klapka,Calgary Flames,F
19,27.0,2,12,2,0,0,1,3.8,143,17.68,0,0,0.0,55,19,3,1,1.1818181818181819,0.20454545454545456,0.25,0.9545454545454546,0,1.25,2.0673363238468925,Depth Role,-0.8173363238468925,Daniil Miromanov,Calgary Flames,D
20,33.0,12,21,2,0,0,1,4.8,129,18.58,0,0,0.0,90,55,3,1,0.7924528301886793,0.16981132075471697,0.1320754716981132,1.2641509433962264,0,1.75,1.1919181173464213,Depth Role,0.5580818826535787,Joel Hanley,Calgary Flames,D
21,28.0,6,11,2,0,0,0,22.2,23,9.7,54,72,42.9,16,45,3,3,0.42857142857142855,0.38095238095238093,0.14285714285714285,0.38095238095238093,1,0.9,0.002844704063036829,Depth Role,0.8971552959369632,Justin Kirkland,Calgary Flames,LW
23,26.0,0,8,2,0,0,0,2.8,170,15.08,0,0,0.0,43,22,3,1,1.109375,0.109375,0.421875,0.71875,0,1.75,2.8995941501706914,Depth Role,-1.1495941501706914,Jake Bean,Calgary Flames,D
24,24.0,-5,8,3,0,0,1,5.8,92,14.43,7,6,53.8,16,39,3,3,1.6774193548387097,0.1935483870967742,0.12903225806451613,0.6129032258064516,0,5.0,1.4276046512713303,Depth Role,3.5723953487286697,Joel Farabee,Calgary Flames,LW
1,25.0,2,29,12,4,0,3,8.3,492,25.73,0,0,0.0,67,13,29,1,2.823529411764706,1.1176470588235294,0.36764705882352944,1.4264705882352942,0,7.85,7.7347015376023815,Elite,0.1152984623976181,Quinn Hughes,Vancouver Canucks,D
2,27.0,-25,16,16,9,0,3,17.2,321,18.17,15,40,27.3,34,76,29,4,1.9333333333333333,0.6666666666666666,0.24,0.49333333333333335,0,7.25,6.0835042134114445,Solid Role,1.1664957865885555,Brock Boeser,Vancouver Canucks,RW
3,28.0,-13,52,12,7,0,4,11.1,355,18.65,5,13,27.8,58,49,29,4,2.111111111111111,0.6172839506172839,0.24691358024691357,0.7777777777777778,0,4.95,5.956734682236364,Solid Role,-1.006734682236364,Conor Garland,Vancouver Canucks,RW
4,28.0,-15,18,14,14,0,4,16.4,304,16.65,11,18,37.9,48,96,29,3,2.0853658536585367,0.5853658536585366,0.15853658536585366,0.573170731707317,0,5.5,6.355695718005515,Solid Role,-0.8556957180055154,Jake DeBrusk,Vancouver Canucks,LW
5,28.0,2,18,22,2,1,3,18.1,263,17.35,373,501,42.7,43,59,29,2,1.7037037037037037,0.5679012345679012,0.2345679012345679,0.6419753086419753,0,4.125,4.545071042038528,Solid Role,-0.4200710420385283,Pius Suter,Vancouver Canucks,F
6,26.0,-10,14,8,7,0,1,13.8,251,18.67,458,506,47.5,77,74,29,0,1.703125,0.703125,0.34375,0.703125,0,11.6,6.936651431005593,Very Good,4.663348568994406,Elias Pettersson,Vancouver Canucks,C
7,29.0,-1,35,18,0,1,6,13.5,280,14.88,24,32,42.9,30,462,29,4,1.8076923076923077,0.5128205128205128,0.3333333333333333,0.6282051282051282,0,1.5,3.4821637164146946,Solid Role,-1.9821637164146946,Kiefer Sherwood,Vancouver Canucks,RW
8,31.0,-4,37,7,2,0,2,11.0,151,17.95,409,289,58.6,28,92,29,0,2.05,0.875,0.275,0.9,0,8.0,5.8153947781787645,Very Good,2.1846052218212355,J.T. Miller,Vancouver Canucks,C
9,27.0,0,40,5,0,0,0,6.0,240,23.9,1,0,100.0,75,89,29,1,1.360655737704918,0.5409836065573771,0.22950819672131148,1.2131147540983607,0,7.25,4.389152559927683,Very Good,2.860847440072317,Filip Hronek,Vancouver Canucks,D
10,30.0,-7,39,8,0,0,0,8.5,186,14.32,510,505,50.2,43,104,29,0,1.146341463414634,0.3170731707317073,0.2682926829268293,0.6097560975609756,0,1.8,4.162020320436441,Depth Role,-2.362020320436441,Teddy Blueger,Vancouver Canucks,C
11,24.0,5,30,8,0,0,2,9.6,152,12.13,0,1,0.0,23,76,29,3,1.1527777777777777,0.3472222222222222,0.18055555555555555,0.5,0,3.0,2.179123944037063,Depth Role,0.8208760559629371,Nils Hoglander,Vancouver Canucks,LW
12,34.0,2,74,5,0,1,0,6.9,233,20.8,0,0,0.0,125,87,29,1,1.2253521126760563,0.3380281690140845,0.43661971830985913,0.8591549295774648,0,3.0,4.504773601762978,Solid Role,-1.5047736017629783,Tyler Myers,Vancouver Canucks,D
13,29.0,-1,31,5,1,0,0,13.6,102,13.95,14,19,42.4,25,50,29,0,0.8627450980392157,0.35294117647058826,0.21568627450980393,0.5098039215686274,0,2.25,3.0550846729133787,Depth Role,-0.8050846729133787,Danton Heinen,Vancouver Canucks,C
14,28.0,-13,38,5,1,1,0,13.5,109,12.97,23,19,54.8,29,193,29,0,0.9122807017543859,0.24561403508771928,0.21052631578947367,0.631578947368421,0,3.25,2.4240925324140017,Depth Role,0.8259074675859983,Dakota Joshua,Vancouver Canucks,C
15,22.0,-1,14,7,0,0,0,20.6,60,10.65,192,141,57.7,7,80,29,0,1.0303030303030303,0.3333333333333333,0.06060606060606061,0.24242424242424243,1,0.775,0.35167596656553135,Depth Role,0.42332403343446867,Aatu Raty,Vancouver Canucks,C
16,32.0,-7,45,2,0,0,1,5.1,115,17.1,0,0,0.0,77,65,29,1,0.7222222222222222,0.2037037037037037,0.14814814814814814,1.0185185185185186,0,2.0,1.8271753920173655,Depth Role,0.17282460798263455,Derek Forbort,Vancouver Canucks,D
17,28.0,8,20,1,0,0,0,3.7,73,21.15,0,0,0.0,61,23,29,1,0.8709677419354839,0.3548387096774194,0.2903225806451613,0.9032258064516129,0,5.5,3.0817708342298085,Solid Role,2.4182291657701915,Marcus Pettersson,Vancouver Canucks,D
18,30.0,-13,42,3,0,0,2,4.8,149,18.37,0,0,0.0,92,86,29,1,1.0508474576271187,0.1694915254237288,0.2542372881355932,1.1016949152542372,0,3.25,2.4008906444955116,Depth Role,0.8491093555044884,Carson Soucy,Vancouver Canucks,D
19,26.0,-2,18,4,0,0,1,11.4,76,14.2,10,13,43.5,17,32,29,2,1.1290322580645162,0.2903225806451613,0.3870967741935484,0.7096774193548387,0,2.5,3.5163687393354808,Depth Role,-1.0163687393354808,Drew O'Connor,Vancouver Canucks,F
20,25.0,-4,17,3,0,0,1,9.1,81,14.93,0,0,0.0,39,14,29,1,1.1785714285714286,0.2857142857142857,0.21428571428571427,0.9285714285714286,1,0.9,0.7399908423744703,Depth Role,0.1600091576255297,Erik Brannstrom,Vancouver Canucks,D
21,24.0,1,0,3,0,0,0,9.7,46,10.33,47,63,42.7,13,18,29,2,1.0689655172413792,0.2413793103448276,0.20689655172413793,0.41379310344827586,1,0.775,0.6434417589940207,Depth Role,0.13155824100597935,Max Sasson,Vancouver Canucks,F
22,20.0,-6,2,3,0,0,0,10.0,57,12.5,0,1,0.0,6,16,29,4,1.25,0.25,0.16666666666666666,0.3333333333333333,1,0.918333,0.2448449629367433,Depth Role,0.6734880370632567,Jonathan Lekkerimaki,Vancouver Canucks,RW
24,25.0,5,6,2,1,0,1,10.7,57,10.93,1,4,20.0,8,27,29,0,1.2173913043478262,0.2608695652173913,0.13043478260869565,0.2608695652173913,1,0.775,0.4119687999123709,Depth Role,0.3630312000876291,Linus Karlsson,Vancouver Canucks,C
28,28.0,-5,34,0,0,0,0,0.0,63,15.97,0,0,0.0,48,54,29,1,0.5882352941176471,0.08823529411764706,0.08823529411764706,0.8823529411764706,0,2.0,0.9104196659964376,Depth Role,1.0895803340035624,Vincent Desharnais,Vancouver Canucks,D
30,20.0,-4,17,1,0,0,0,5.3,68,12.82,0,0,0.0,16,39,29,1,0.6785714285714286,0.10714285714285714,0.03571428571428571,0.8571428571428571,1,0.838333,-1.054645725905634,Depth Role,1.892978725905634,Elias Pettersson,Vancouver Canucks,D
35,27.0,-12,21,0,0,0,0,0.0,70,16.28,0,0,0.0,60,101,29,1,0.7428571428571429,0.0,0.34285714285714286,1.1428571428571428,1,0.9,0.6251572796143519,Depth Role,0.27484272038564816,Noah Juulsen,Vancouver Canucks,D
1,27.0,0,20,17,4,0,4,11.2,368,18.85,12,20,37.5,29,7,0,0,2.4415584415584415,0.7142857142857143,0.2857142857142857,0.8831168831168831,0,7.0,5.331595900241706,Very Good,1.6684040997582938,Troy Terry,Anaheim Ducks,C
2,22.0,0,38,16,6,0,2,12.2,352,16.88,487,474,50.7,31,70,0,0,2.3684210526315788,0.6842105263157895,0.23684210526315788,0.6710526315789473,0,3.425,6.086312986393021,Solid Role,-2.661312986393021,Mason McTavish,Anaheim Ducks,C
3,30.0,-9,80,17,3,1,1,9.0,415,17.55,16,18,47.1,69,169,0,3,2.888888888888889,0.5555555555555556,0.16049382716049382,0.6419753086419753,0,4.571189,4.4037333257528,Solid Role,0.16745567424720065,Frank Vatrano,Anaheim Ducks,LW
4,20.0,6,14,15,4,1,5,17.5,227,16.23,302,428,41.4,36,24,0,0,1.5,0.5921052631578947,0.23684210526315788,0.6710526315789473,1,0.95,2.543705111015891,Solid Role,-1.5937051110158909,Leo Carlsson,Anaheim Ducks,C
5,21.0,8,20,18,2,0,3,10.5,410,14.15,21,35,37.5,51,68,0,3,2.317073170731707,0.5365853658536586,0.2682926829268293,0.9878048780487805,1,0.95,2.633027078142072,Solid Role,-1.6830270781420722,Cutter Gauthier,Anaheim Ducks,LW
6,24.0,0,28,12,2,0,2,10.4,268,22.3,0,1,0.0,129,69,0,1,1.7866666666666666,0.5733333333333334,0.4666666666666667,1.04,1,0.925,3.3686722662081845,Very Good,-2.4436722662081847,Jackson LaCombe,Anaheim Ducks,D
7,31.0,-3,70,10,0,0,3,7.3,263,16.68,511,715,41.7,36,52,0,0,1.670731707317073,0.5,0.23170731707317074,0.8048780487804879,0,5.0,4.370958713221442,Solid Role,0.6290412867785582,Ryan Strome,Anaheim Ducks,C
8,35.0,12,30,18,0,1,5,14.2,288,17.28,8,13,38.1,23,77,0,0,1.6341463414634145,0.45121951219512196,0.13414634146341464,0.7560975609756098,0,6.25,2.4698010326976387,Depth Role,3.7801989673023613,Alex Killorn,Anaheim Ducks,C
9,23.0,-8,23,11,1,0,1,12.2,197,17.03,68,118,36.6,27,50,0,0,1.719298245614035,0.5614035087719298,0.22807017543859648,0.8947368421052632,0,5.75,3.314176331817568,Solid Role,2.435823668182432,Trevor Zegras,Anaheim Ducks,C
10,21.0,1,20,6,1,0,0,5.4,302,18.97,0,0,0.0,72,37,0,1,2.096774193548387,0.3225806451612903,0.3387096774193548,0.9838709677419355,1,0.844167,2.3511512027256467,Solid Role,-1.5069842027256466,Olen Zellweger,Anaheim Ducks,D
11,21.0,-4,20,5,0,0,0,7.2,180,17.6,0,0,0.0,92,81,0,1,1.0147058823529411,0.27941176470588236,0.19117647058823528,0.9117647058823529,1,0.918333,0.17849443947291332,Depth Role,0.7398385605270866,Pavel Mintyukov,Anaheim Ducks,D
12,25.0,-2,22,4,1,0,0,6.3,156,12.98,23,58,28.4,44,64,0,4,1.2741935483870968,0.27419354838709675,0.11290322580645161,0.4838709677419355,0,1.05,1.6685608847476505,Depth Role,-0.6185608847476505,Brett Leason,Anaheim Ducks,RW
13,33.0,2,10,2,0,0,0,3.5,135,19.8,0,0,0.0,91,60,0,1,0.9344262295081968,0.26229508196721313,0.3114754098360656,0.6557377049180327,0,4.0,2.6090716741205755,Depth Role,1.3909283258794245,Brian Dumoulin,Anaheim Ducks,D
14,34.0,4,86,1,0,0,0,1.1,252,19.87,0,0,0.0,178,261,0,1,1.0987654320987654,0.19753086419753085,0.18518518518518517,1.2839506172839505,0,4.0,1.9546109197782984,Depth Role,2.0453890802217014,Radko Gudas,Anaheim Ducks,D
15,29.0,-6,20,8,0,0,0,12.3,111,16.2,71,85,45.5,29,58,0,0,1.4772727272727273,0.36363636363636365,0.3181818181818182,0.6818181818181818,0,4.0,3.1694342187623485,Depth Role,0.8305657812376515,Robby Fabbri,Anaheim Ducks,C
16,25.0,-12,10,4,0,0,1,6.7,105,13.55,442,494,47.2,68,48,0,0,0.759493670886076,0.189873417721519,0.189873417721519,0.3291139240506329,0,1.3,1.9809787183242704,Depth Role,-0.6809787183242704,Isac Lundestrom,Anaheim Ducks,C
17,23.0,6,47,4,0,0,1,6.3,152,16.35,0,0,0.0,73,99,0,1,1.125,0.23214285714285715,0.30357142857142855,0.8392857142857143,0,1.1,2.2477930022764507,Depth Role,-1.1477930022764506,Drew Helleson,Anaheim Ducks,D
18,23.0,-4,2,8,2,0,1,24.4,88,12.48,4,11,26.7,17,67,0,4,1.28125,0.375,0.03125,0.53125,1,0.85,-0.2604753110371334,Depth Role,1.1104753110371335,Sam Colangelo,Anaheim Ducks,RW
19,30.0,1,0,4,0,0,0,13.3,48,11.72,1,7,12.5,28,61,0,3,1.1538461538461537,0.3076923076923077,0.2692307692307692,0.3076923076923077,0,2.75,1.959657898571549,Depth Role,0.7903421014284511,Brock McGinn,Anaheim Ducks,LW
20,30.0,-5,44,1,0,0,0,1.5,180,20.75,0,0,0.0,140,125,0,1,1.2264150943396226,0.1509433962264151,0.4339622641509434,1.2641509433962264,0,8.0,3.089295771029415,Depth Role,4.910704228970586,Jacob Trouba,Anaheim Ducks,D
21,27.0,-13,21,2,0,0,1,4.1,93,10.93,117,102,53.4,41,136,0,0,0.7903225806451613,0.0967741935483871,0.24193548387096775,0.6129032258064516,1,0.7875,0.07747127893049033,Depth Role,0.7100287210695096,Jansen Harkins,Anaheim Ducks,C
23,30.0,-2,72,1,0,0,1,11.1,31,8.68,0,2,0.0,20,134,0,3,0.20930232558139536,0.09302325581395349,0.06976744186046512,0.4186046511627907,0,1.1,0.036661230296437974,Depth Role,1.0633387697035621,Ross Johnston,Anaheim Ducks,LW
1,28.0,8,18,18,4,0,3,10.9,418,17.22,109,135,44.7,50,47,24,0,2.4634146341463414,0.7439024390243902,0.35365853658536583,0.8048780487804879,0,5.0,6.500749273987814,Very Good,-1.5007492739878137,Jared McCann,Seattle Kracken,C
2,30.0,-9,24,10,1,2,1,18.1,129,19.52,760,714,51.6,50,33,24,0,0.9230769230769231,0.6538461538461539,0.38461538461538464,0.7435897435897436,0,6.25,5.567611557638149,Solid Role,0.6823884423618507,Chandler Stephenson,Seattle Kracken,C
